0.642493505740473,0.0652020093904663,3.5797148368083103,4.459366208601232,Triple-negative
3.92339622723531,4.743458615608692,4.786630177757111,0.655706757148882,Luminal A
5.6642633705584,3.53595743969592,4.95385241721487,2.26887897048718,Luminal A
6.21018140912237,3.7254931360612,5.61554654358155,1.88638917218178,Luminal A
5.8769835748993495,0.185226069902518,6.334322312728679,2.65032227997806,Luminal A
6.825917515312389,1.04444575529749,6.07987093719508,2.81443675002217,Luminal A
5.14969822529296,3.4990888180978,4.73684249067046,0.349924508796666,Luminal A
6.31791415579028,3.45234364166641,5.55727966429299,3.48923475142924,Luminal B
1.03544053495786,0.239450285794896,9.08869192365648,3.50648642304138,HER2-enriched
2.91310374223354,1.06120223640945,4.92617318258298,1.31075503286509,Normal-like
0.0946001660886804,0.0157425973045964,3.8863172633025496,4.58216773984682,Triple-negative
0.295760217912525,0.0660690228055643,8.67077014336121,3.8415272769524496,HER2-enriched
0.2990694552651,0.27628798363518,4.273856472525701,4.61354684448129,Triple-negative
5.41528200676591,5.3268456519951295,5.776754684107718,0.8493085665835379,Luminal A
5.35069599896004,0.910465369061044,5.83047891248168,3.15423137543608,Luminal B
6.068949065813579,6.086100759112838,5.30435394664009,2.10876152004366,Luminal A
4.8375298458774685,0.296734920022051,5.002422499559571,1.99358035264453,Luminal A
4.86825989267784,5.211974888599442,6.000989437148402,2.1455447230649902,Luminal A
1.6418015677033702,0.056256901522092,4.9548614336334005,4.64133124013445,HER2-enriched
6.93316388922127,2.4324852132407,5.396585036048911,3.82793921015119,Luminal A
4.687827391278209,4.69712093252949,5.2420512819519,1.6353863442029,Luminal A
6.33569948203663,3.2772152334122207,5.52251869978288,2.59576383131461,Luminal A
6.127632281342598,5.62283005388672,4.88171507007611,2.32876411041914,Luminal A
5.7243744040854905,5.04778664252954,6.043804354852719,2.68556276741447,Luminal A
4.9608740890890894,2.98466173475284,5.052925316763339,1.82887045452902,Luminal A
4.1830415399559,4.24947387169011,6.19595119188764,1.54675468964733,Luminal A
4.6050651098605,0.163769050489162,8.8526544145588,3.26345182020985,Luminal B
2.44111998542049,0.5936845490403921,4.3798194609861705,3.6969176888767294,Triple-negative
7.2077864362563,2.50658932625304,5.65004165563285,2.49581442454114,Luminal A
3.3018771604539,1.8785858547183505,5.17950805947986,2.9320635934742003,Luminal B
5.12119697399578,2.10987826817608,2.8170784722033195,3.8275085186598905,Luminal B
1.1336738414891498,0.2172185920274789,4.32229145603356,4.80431379001737,Triple-negative
5.44703969639358,3.93024817272501,6.98721470224038,2.5243951716965096,Luminal A
0.45522358384034,0.103026623320518,4.29530849257065,3.27586465779105,Triple-negative
0.267498816689623,0.115653416334165,9.44590742815639,3.2467469807253395,HER2-enriched
0.235086271639429,0.072012457671725,4.27459449061252,2.70800740322462,Triple-negative
5.6890474890003215,5.07092885115766,5.08057180862048,3.72505846641745,Luminal B
6.12683312263305,4.2450488177901,5.3358333065776105,3.7286935938085497,Luminal A
4.7162046442206105,4.76893435349563,5.63465084025584,2.32413760309004,Luminal A
3.52058637800247,3.72296713161904,5.87682403540973,1.3595736257483602,Luminal A
3.43165280194268,1.54317525381781,5.18801880754766,3.3056485477747297,Luminal A
6.14876694400774,5.85144521508755,6.18395511984428,2.5508347062072003,Luminal A
5.72376367155547,4.619130057760192,4.964224015182031,2.38921381361417,Luminal A
0.0847266699719316,0.102893118570214,4.96325793920288,3.56103821298,Triple-negative
7.29417768108971,2.65600805432069,5.19811438426382,3.7668195579706,Luminal A
5.48922776910916,0.279116580274453,9.42911198599376,4.33090506769621,Luminal B
5.5055941813503,1.43462457290297,5.22190537349347,3.5287166848739098,Luminal B
6.240871627151098,3.63617834525464,4.88594850303515,1.46409407465307,Luminal A
0.1364870735728049,0.0513171328982337,8.13094049846941,3.75191339638614,Triple-negative
5.4679101952763,0.7292903129383621,4.34352402437091,2.1604949183948,Normal-like
4.12421637090238,4.84771620039471,4.44168400546551,2.96948275443799,Luminal A
0.252479088734656,0.0654962982032078,4.49808572047295,5.25865916180295,Triple-negative
6.07926729495623,0.287114113477265,5.1536519179834,4.19251653301155,Luminal B
5.7260203776638905,0.6238475512916899,4.69422292647184,2.27213873399614,Luminal A
6.96483547492644,0.356547648562327,4.02108714139246,4.38904482980312,Luminal B
5.760800317284992,3.60545949002736,4.81091520311126,3.3708326847310097,Luminal B
6.1433650829969,4.5173112930784,5.41053070012841,2.35416801275278,Luminal A
3.97708692538184,4.361268964061299,6.431596225312799,1.57279641376478,Luminal A
0.659873049252048,0.246484861020543,9.80415412998808,4.3293885751292,Triple-negative
7.48414884127008,3.793723275424101,4.26604506300733,4.00771885633721,Luminal B
4.36200113641904,4.21439377483882,4.6638200950494415,0.3948537582763089,Normal-like
6.212720137559232,4.60538837032588,4.19025975881913,1.77888530419633,Luminal A
3.5781354641255803,4.44563180303765,3.87509515077673,2.5379017126533903,Normal-like
3.88399011107349,1.16963709093728,4.07725171035345,3.93521463660912,Luminal B
3.89175404300152,2.26766140452342,5.31738396028661,4.49157308634714,Luminal B
3.2895844901655003,0.106510812824874,5.63269157532214,2.474948543981049,Luminal A
5.12091763059843,3.33923758894565,5.29237051564738,3.26290366505152,Luminal B
0.7068653652958851,0.29931690853831,2.65610797165384,4.35694866702565,Triple-negative
5.08527185562544,3.1806909105223,6.08207116347954,3.14124477177177,Luminal A
5.867967976129428,3.48069669595066,5.5517485729818095,3.0481243656978303,Luminal A
6.54970015692945,5.390993974869518,6.406763597331178,2.72821584827891,Luminal A
2.07902889096144,0.52546565586158,5.28442369130424,4.14230286474701,Triple-negative
6.33112813051606,1.2606977391114,4.8958395744339,2.7063697380970098,Luminal A
7.223866240110719,5.094687361755019,5.251404470489719,2.16617997420847,Luminal A
6.43597463346554,5.57055778485091,4.325332150773972,2.04532128445902,Luminal B
4.92738368512445,0.732067201669558,4.63682078809241,1.74016828542265,Luminal A
0.210615391691328,0.160004339483009,4.625748397985291,3.30460344567001,Triple-negative
6.6235285303369205,5.08355099432708,4.47498347657217,2.47281106103289,Luminal A
7.7436060313495005,0.519029258842601,4.94956666363678,1.40300126747122,Luminal A
0.4976129488842729,0.7093507519771161,5.09714990380082,4.33030697370209,Triple-negative
0.8470342136152591,0.0782140942169917,5.51437482909392,3.15454417708314,Triple-negative
4.85385796364245,4.07778169250713,6.00589583579572,4.16191366894491,Luminal B
6.457828641421959,2.63715724902651,5.36389437119276,2.68943930187321,Luminal A
0.4535502066691,0.638282991361489,2.5893026350870096,4.18461732287282,Triple-negative
6.14158292500695,5.063654644311152,5.7674423626820985,2.9193267226643904,Luminal A
4.574545809753371,3.46146024065452,4.9885100752144815,3.01504775994681,Luminal A
5.1729618955669405,3.7350245338152894,9.05379609626881,3.2058005447681897,Luminal B
5.63597763611198,4.3721049114329205,3.47495375999382,1.98329791389126,Luminal A
7.4964922745222,0.194642647861796,5.664619723658579,3.68344819250281,Luminal A
6.63920175753394,6.90642526077951,3.81550613853118,2.7622881503676897,Luminal A
5.22324178369847,0.4248953523281129,5.69689961750111,2.00902295962431,Luminal A
7.38913698796427,0.0725665376317921,5.92067576525769,1.95331401907025,Luminal B
6.29619845453676,4.22575968373693,5.31155888070894,4.06780080589955,Luminal B
4.657819753272482,5.23416806272489,5.101326279807308,1.82919739619371,Luminal A
5.2570964320280495,3.9302899428643103,5.10245097977447,3.23636273407973,Luminal B
5.778172962243331,0.240696136016244,3.58152833016289,2.42610007802398,Luminal B
6.89417753777242,5.09116771782963,5.903363782871879,2.58860156976971,Luminal A
6.33593483161774,2.19000058622461,5.984384241906708,3.03736354457449,Luminal A
6.788446430372268,0.138810822048068,5.50459896624259,4.31763390918701,Luminal B
7.153249363570678,0.520498857339886,5.572900470684099,1.81600753188424,Luminal A
6.23147377868649,3.27442490534859,6.00579200831549,3.5449756718880896,Luminal B
3.21251910164289,0.4405172267141249,4.63393922739265,4.495173103361871,Luminal B
4.14224921733281,1.1082660217806102,8.10465118369151,3.15500815214696,Luminal B
7.02464561383611,3.48602808664675,4.69452946619847,5.042033042078558,Luminal B
4.722570177962151,2.1286333144285603,7.445400102090431,3.77441738761661,Luminal A
0.145676609420225,0.0651402766493459,4.30481853266576,5.35537657359096,Triple-negative
5.90956305700207,0.998186968536452,4.38368189086892,4.39139171399074,Luminal A
5.1158141816659,8.16261480632157,4.822315720907151,3.43170714175063,Luminal A
6.672452324041919,2.4901108559799905,6.0511413711999,2.07893627155114,Luminal A
5.807747777971902,0.235959160195257,9.16588632036069,3.77881073239031,HER2-enriched
4.21328962976754,3.106486529540009,5.36058587387415,1.9880295702618,Luminal A
7.65065818291227,1.95269752927623,5.16931061085734,4.0627381101974,Luminal B
1.54871797196994,0.234575122286853,4.201908292560932,4.57982740852722,Triple-negative
7.07453483630548,2.64053097431081,7.38437029875544,2.3573726151372405,Luminal A
0.108209504929638,0.0377594207458481,5.09333689404779,4.97529986734121,Triple-negative
6.487689414891231,1.89432389394329,5.36271510777715,3.49289320755718,Luminal B
1.43089546049972,0.268589085670517,5.01091487137768,4.49186965341842,Triple-negative
7.1383506951439,3.8288229691908495,5.1650816088767,4.08618139543715,Luminal B
6.339619093258048,0.065843836506774,6.18138272909029,4.34391972196655,Luminal B
5.15246200999624,3.60813484482812,4.72700446543095,4.11129081991343,Luminal B
7.535008952045112,3.13963816537482,5.7539350734150805,0.994713159253121,Luminal A
5.78984193055662,0.1346188208231969,4.87860552076518,3.37208226253891,Luminal B
6.249492805180791,0.0856439688793079,5.661942404257911,3.80988220830373,Luminal B
5.99143552142943,6.15984613110441,4.49606145582549,3.17121130637773,Luminal A
3.93262074723278,0.7492686878465551,8.69910470573145,3.61749527799632,HER2-enriched
7.04434950267603,0.382973115861756,5.3378501854198,2.4637964620798902,Luminal A
6.0744515597093205,1.104527818987,4.986099934399902,4.173368562656941,Luminal B
6.003023958778268,2.03192406512016,5.424887875575769,3.33335079695984,Luminal B
3.29627241783578,1.73797853700898,3.55929399667682,3.4446112032390697,Normal-like
7.07209940305219,4.21125062066648,4.0645953591092,3.5979551917114705,Luminal B
3.63341686945802,1.6297496871256398,9.25588298274332,3.1239995146122497,HER2-enriched
3.07919068477698,0.0301990379789672,5.75595061968275,4.03061647612576,HER2-enriched
4.48365667326258,3.7383641265813,5.72285401390195,3.24417114944316,Luminal A
4.79256910134849,1.55905820170935,5.84231245934329,3.1155185778514904,Luminal B
0.255730548694721,0.157976139337554,5.67526834684213,4.20981813061676,Triple-negative
6.29202237251452,2.32691648638409,7.7971998733511185,3.99904119155314,Luminal B
5.93667033835325,1.5350096399776398,5.318329675503009,2.48220543193676,Luminal A
0.6645137356410981,0.282320060068556,9.452385010381429,3.93938864180395,HER2-enriched
4.33096446252676,4.5515678467368605,4.89504068725905,2.60887572047942,Luminal A
6.66620563604244,4.541652646178269,5.96100143848262,3.50780128051158,Luminal A
6.12116346902779,0.1660049960657869,5.32961705205936,2.7896715380608,Luminal A
4.29927475023716,4.2181065706026,6.1098801985890185,4.6641650856905885,Luminal B
6.618709498780861,4.74667983478188,5.86676183624349,2.74155082601127,Luminal A
2.57765871795463,0.937384347573393,4.58537808034081,4.12298431996636,HER2-enriched
5.869012312233009,4.37100229883168,4.63989559732312,3.9033460993489504,Luminal B
5.9482516306313205,1.15962554305316,4.9743881419997,3.62214803448234,Luminal B
5.61140634711492,3.37666890167525,7.247230100657,2.9665894273222704,Luminal A
7.240083942823348,4.42901527457382,5.893094378651671,2.40930038593783,Luminal A
5.32591532871795,1.1692194899188602,6.39938099099431,2.7576884654538,Luminal A
6.49255622215379,6.37546782198164,5.5092232219127215,2.47958245277017,Luminal A
3.7132187626326494,0.436126724899211,4.5690250360872,3.3591000803638,Luminal A
1.63254895222816,0.0853741350385906,7.97693707577502,3.90358086071598,HER2-enriched
4.782425767357808,0.0990613750033894,10.0077314312178,4.49986766033625,Luminal B
7.20679122888855,1.05217090258219,5.26599858309818,2.8354625241139195,Luminal A
6.07880975329621,2.5580000142514505,5.22638562616029,2.9978898214620204,Luminal B
6.2772040019951705,2.4425104606144803,4.7771094113631705,4.22691012525012,Luminal B
6.633091685777861,4.47171925781474,4.46882839825015,3.60391451778952,Luminal B
4.95036006310139,0.5775637201664979,6.11253375956457,3.2456691352978098,Luminal B
5.4604403244813,5.84785249137634,5.012259860077969,2.49732273518419,Luminal A
5.03667024006569,5.2849261513162,4.87655666372872,2.8962326617303904,Luminal A
5.74135738065272,0.21224577429567,5.4055448457877,5.58714056616542,Luminal B
0.486582081685531,0.129273780028769,5.02250521052483,4.59869297917329,HER2-enriched
6.47911377764489,2.39154011593082,4.87416612575192,2.95264898044909,Luminal A
6.39530088198933,4.09576630003066,5.1137912961514695,2.01775769008441,Luminal A
4.8522755455345,3.1119329852707405,5.25616844522635,3.1626195437473,Luminal A
4.13125549625415,1.8370310561621,5.685295003156071,1.58453647455616,Luminal A
1.8572037040099496,0.7807602721765609,8.126031524189191,2.8159409168131297,HER2-enriched
6.408495340696089,3.9458500835253103,5.72945334288978,3.25080549856332,Luminal A
6.819897724421951,3.66515726406748,6.11859626565068,3.2022868428621,Luminal A
6.73454319004305,4.77887440608025,5.96828320182379,2.02971461425444,Luminal A
6.45011928704296,0.9637628481488332,7.426828360867,2.2977132545372703,Luminal A
4.36448376473358,4.63258123724905,5.17915800693559,2.7780393608692098,Luminal A
4.21644309856614,3.8670171661789294,5.02734237911484,2.00369424368781,Luminal A
1.12081914603269,0.116730317604588,9.000984566171963,3.7421497782155697,HER2-enriched
4.32521510531817,5.33934285689068,4.91778269147233,2.35441043312648,Luminal A
0.0838631192220674,0.0310462892141504,3.26913530262798,4.38110026395823,Triple-negative
4.27287726796485,3.68961802507493,3.94404886917445,2.90748446509506,Luminal B
4.10658659729291,3.02050234687455,8.4186126211363,2.32287568469234,Luminal A
2.38557939902596,3.60759597388721,5.58385798582386,2.56689017139891,Luminal A
6.40938557341087,1.28296424024565,5.42079243918823,1.1887305340337802,Luminal A
2.15168113930246,3.91764922600738,5.52289618554074,0.8793141704607059,Normal-like
5.974119144207388,0.8339516496079878,5.90709792659086,1.40881070275638,Luminal A
5.45136712216388,1.35082123071505,5.4552277272385705,2.46785393451334,Luminal A
5.89802702178152,3.92484698809218,5.48968232916312,2.34736104551625,Luminal A
6.06672059827341,4.95585671049258,4.65545096855396,3.03091960578043,Luminal B
4.940200217327269,0.28281309301575,6.556491279729098,3.13814734220345,Luminal A
6.16451255125713,5.803668440944481,5.23849001233968,2.7548430516990203,Luminal A
6.856296986450441,3.65332397915264,6.242168075647099,3.53372709292829,Luminal A
4.53051253262673,1.65847898880659,4.45608714772688,3.18476387319991,Luminal A
1.72202644855624,0.071101844057008,9.65996689921559,3.76152009489882,HER2-enriched
0.102141197392156,0.0319567104986516,4.55711317602408,4.640183053547429,Triple-negative
5.7151508174366,4.87327610522779,5.04215637061353,3.86368004806456,Luminal B
5.917643614610809,0.130736279471588,6.0567202282871,4.38398029591659,Luminal B
0.3745702311516349,0.27940230910768,3.85539423933537,4.785707924114759,Triple-negative
6.403862344018768,0.144637180821963,3.905568466325661,3.31312559546466,Luminal B
4.08678512573977,0.23448639796146,4.451545537407231,2.95653914617262,Luminal A
0.12818574373638,0.0191251672246491,3.40450280480429,4.20064037165886,Triple-negative
6.571624687506889,1.1625129211047298,4.56713778566891,3.12002967942131,Luminal A
4.68644193463624,2.2699218996935,4.6462936792226905,3.55812562314424,Luminal B
0.103132494788893,0.0480738834346235,3.8472730414666896,4.5764342114833605,Triple-negative
7.30523626382557,5.311537010090442,5.01753291839266,3.17106902251062,Luminal A
0.157812622118856,1.2845320064543702,4.403523337970509,3.00426495426868,Triple-negative
4.579439135203581,1.15412039371317,4.30644881299492,2.16075818807255,Luminal A
6.51725563444737,1.10036933896867,5.46966408262347,1.8916695531688,Luminal A
4.54317650372001,1.85122926014612,9.92741269968247,1.63376328818117,Luminal A
1.10759787164059,0.135233714663934,9.886479253573247,2.93381709903593,HER2-enriched
6.642354184490008,2.9215136719545,4.0995739445939,2.87556197791309,Luminal A
1.06562229000424,0.692537620271799,4.59430462554818,3.9412471548655295,Triple-negative
5.4592934759129,5.471647881506209,4.38063748224148,3.81751679923894,Luminal B
5.378451570481429,0.227749147746423,6.157895035159348,2.53908038684149,Luminal A
0.0533525016149347,0.0578091520462299,5.21528472252755,1.85937195582852,Triple-negative
5.7263310386137904,2.48024986758794,5.786111806536231,2.33237443011979,Luminal A
3.80714038487664,6.371609335636151,3.82192000641415,2.68539885018117,Luminal A
6.319296178245269,4.88436423438327,5.78172040614089,2.7275780588666003,Luminal A
7.31959531878409,4.218981839665339,5.70999877702,2.02706781430049,Luminal A
6.67643545418182,1.6015991149978102,4.13847590690858,3.48746810786466,Luminal B
5.4987885863934896,5.78477903325192,5.15633365322195,1.9027205709219,Luminal A
7.19684920827442,0.939706407118201,4.44100032050416,1.89735292779493,Luminal A
1.74138747581449,0.0212890327689493,4.70190003256359,4.35887544572795,Triple-negative
6.63649588566231,2.045581877843,4.378004051355241,2.61740276110617,Luminal A
3.8858700230824303,2.64311854566402,4.5080758798658085,3.1221106956377405,Luminal A
4.02218807069493,1.26248857026258,5.9508372930371705,4.41978578517677,Luminal A
6.06671168322422,2.9672689904621,5.04958269735482,4.25681265645817,Luminal B
6.30228597439856,3.25895026791912,5.39205406333567,2.37557437155287,Luminal B
5.51665235403749,1.01899042078408,3.12504653653072,4.2469503687261,Normal-like
4.0379609478030805,1.33278645524172,4.46822804607395,2.55795994381559,Normal-like
4.36384487958651,3.9719325428629904,4.83456960496022,3.22496374902262,Luminal A
0.572345672516011,0.0443815857797309,5.59094263259466,4.58405472178747,HER2-enriched
6.45519125459445,2.44814086685107,4.28712513660756,3.28160517432808,Luminal B
0.19522890072658,0.111008631175387,4.33387526939506,4.2963216289536605,Triple-negative
5.25105344321728,0.254574825497923,5.20098268347603,3.22416505454487,Luminal A
0.844739489786915,0.0077059777003294,4.58320843628796,4.1583580062976,Triple-negative
6.74285966139628,2.5070449269719104,5.45807136745623,3.81933161178061,Luminal B
6.02238702812953,3.8417514561998702,5.77587883241064,2.52970334638066,Luminal A
4.67747702421726,2.14207432629053,3.6580939419978304,2.79213619937527,Luminal A
4.72758331934031,1.5850974660793602,4.73730501317104,3.2728060491978503,Luminal A
3.53154694333485,1.00729931182677,2.32792250549411,2.62736235497925,Luminal A
5.49389281920991,2.9047675332782696,4.6549336434764905,3.6982871600331,Luminal B
0.7297473519146429,0.183942522138323,7.74983469521168,3.15168267775693,HER2-enriched
5.30723699896775,3.17155631687429,5.2086923136193,1.8926356591584,Luminal A
5.217637832985901,0.847117134870116,4.94144926793454,1.6262016537868202,Luminal A
6.36941328778293,0.539519415167592,5.7496602035521605,3.3219733423241498,Luminal A
6.0267621025940405,3.81604960235606,4.39318449387011,3.0244662126234103,Luminal A
0.7528943084789901,0.114185023971443,6.135246427528,2.94365296508802,Triple-negative
3.90285929416619,0.613828888955738,8.11979815053739,3.83080317526446,Luminal B
0.0635024461748215,0.0226750849256818,5.3876640021323015,4.45800351235049,Triple-negative
6.78101412484602,5.94722454805452,4.85769228218368,1.9964817842118,Luminal A
3.3093509100081,0.6923684945848531,4.8885889088014505,1.9667719904994896,Luminal A
1.68637519654472,0.0515419491172329,4.73684450949836,4.418795866623469,Triple-negative
0.808817745606653,0.257513956120427,3.79036507337724,3.8876917575779504,Triple-negative
4.610476622247111,5.32570697292267,4.780519064777531,2.46989088585083,Luminal A
7.56893416655303,5.75227278013298,4.40956850758585,2.30379384439624,Luminal A
4.36317082974476,2.24123782886088,6.646898366769579,1.8862793874899504,Luminal A
0.71945871401933,0.283211154022685,9.88897909715491,2.968316571248669,HER2-enriched
4.43062051425215,3.3477112537632503,5.29188140660197,3.39243520448708,Luminal A
0.1343245536762259,0.193104752157226,4.781657981635701,2.49622465495091,Triple-negative
5.64976646164028,1.67209779184207,5.80368043040082,2.31799829894525,Luminal A
7.631704889022322,1.12029649295675,4.61666199833225,1.92411761266358,Luminal A
3.5998978208224903,3.3792924138348903,4.03429379575844,0.8800693521345151,Normal-like
6.0750402283863405,4.98377157030624,4.06121375823389,2.75196438544846,Luminal B
5.69438371779996,3.53351537238874,4.71732007246795,2.887260072821089,Luminal B
0.316694179019584,0.11627690882312,5.09322015549688,3.86609742775666,Triple-negative
6.677815793779138,5.87551876437484,4.68145561055092,4.31631839674746,Luminal B
4.60952523037476,2.21768711195346,5.266305475696879,2.75792762243245,Luminal B
0.7330704424969129,0.324516507544534,3.94614008001798,4.201424880966161,Triple-negative
2.58233896670241,0.466924256808285,9.44679259293134,1.99508984970586,Luminal A
7.96199554979266,0.78095356247933,5.8079116495368215,1.27062346620492,Luminal A
5.71612703499609,4.91410158237057,6.206857843646112,3.04710450577732,Luminal A
0.0492982106548623,0.0410877598101618,3.8355853284195,4.40467682726281,Triple-negative
3.80433472230761,0.140479160124383,9.0912627009802,4.38948692921802,Luminal B
7.045857601387709,5.56175440460114,5.5934095351418485,1.71216623258456,Luminal A
0.339296593089534,0.1769234451017839,5.30123161378334,4.4197655513717,Triple-negative
4.42602664691737,0.165579653145564,4.32158653765307,3.5368147462213395,Luminal B
1.21019457366641,0.0206133531537158,3.22222391326118,4.3112264749096605,Triple-negative
7.495714399500621,4.06711583268108,4.26426198432353,3.72746055190031,Luminal B
4.356444940640601,1.84372678523236,5.65838664309672,2.43135224377426,Luminal A
0.7998816220336992,0.256385224286014,9.53322369999122,3.64749562820006,HER2-enriched
6.249142912701732,0.177119754085171,4.773221123719678,4.45121492212069,Luminal B
5.29227163042043,4.44403061811809,5.87545906552887,4.23315353391775,Luminal A
0.297157644273854,0.1308764547843099,4.62302680630639,3.13150048651585,Triple-negative
4.63383781825939,1.62992440746986,5.044408721160161,4.78465865174494,Luminal B
6.89036155764425,2.18498000952511,4.72565015868452,5.204441562572719,Luminal A
0.7309207815710892,0.0843621606078868,3.1879605984339,4.60298822047253,Triple-negative
0.0433235143746603,0.0415696079555356,5.08149194156347,3.22592567957098,Triple-negative
1.7718184703432802,0.0285142006981978,4.6458042249937685,4.948900729006018,Triple-negative
1.20534583508638,0.0833686267730497,3.2743681389192303,4.25359047006726,Triple-negative
4.46278253772824,3.10571725196806,5.196459886141231,2.22970878777652,Luminal A
4.4137022402567805,4.953979577598389,4.9898747301859405,2.50067299818977,Luminal A
4.7194587783197495,4.93567215384559,4.46389472736391,2.98145947336529,Luminal A
1.2993200078444498,1.08250915041285,3.9790829213173,2.8854860015653,Normal-like
5.22602421786221,1.05583554959837,5.38766502368366,3.14424266163066,Luminal A
0.646878013642794,0.0357864404748249,4.47999067255244,3.5678865932063903,Triple-negative
2.01632997139254,0.0957822254827269,3.14921901992886,4.31725856122779,Triple-negative
5.77358738057146,4.26736714015033,5.24787534395822,2.74473216786706,Luminal A
4.5164870248148885,4.88339792038971,5.108743599332152,3.30839690187688,Luminal A
6.659145086764211,4.18942941479503,5.68168049372107,2.7176405884284502,Luminal A
4.89372045868014,3.0901518560000496,4.632666084559402,4.15117513232341,Luminal B
4.08101987415454,4.03015597467574,7.265308385368639,3.23301187622082,Luminal A
0.86455034765442,0.330104965692098,4.28770694354171,4.72719056853895,Triple-negative
5.42974068963408,1.88953511285712,5.90330872064599,4.04586057986242,Luminal B
5.65322365309929,4.99077436900702,5.21033123980589,3.69662698049339,Luminal B
5.24795952847555,3.5453472453453703,5.2753209524551705,3.5229084223409,Luminal A
5.9582761275355605,4.86664797660567,5.3190828355817095,2.83624162822711,Luminal A
6.63779100982309,3.920784733930741,5.14036664357887,3.78019500693761,Luminal B
4.6049797603062,4.559195744328849,4.28134484704926,3.19418128369241,Luminal A
5.5316191428913895,3.46013942281631,5.67620140210001,3.4027187165856403,Luminal A
1.04164366334741,0.462922146497775,4.52292369785816,4.2298442871809305,Triple-negative
5.13158062175288,2.45647354433149,4.670454711651519,3.430589831648,Luminal B
5.59389476608142,3.68335915333952,4.12119015998792,4.4545329738484005,Luminal B
5.03812203770674,5.75557317455154,5.1203052545937,1.57784213315946,Luminal A
1.17177322147097,0.339678300523608,8.71884156884012,3.36038275461634,HER2-enriched
4.68293145921121,2.41348375613329,5.009827612286389,2.9653920188663703,Luminal A
5.4805191572362,3.97903290726284,4.6935604296385804,1.07603913554659,Luminal A
4.19609873470585,5.2591190798072,5.68016974680158,2.62365672824342,Luminal A
7.29354229125351,3.8236859069247,4.4284514625143885,4.24036790953022,Luminal B
6.136633514923741,0.391397165107011,8.14325792229031,3.9609905681331097,Luminal B
1.2554275058479198,0.120338986693984,3.74625688159304,4.8884187752866906,Triple-negative
4.78040942388354,3.31529607347506,2.99800030461595,2.8145545745895,Luminal A
2.8946204223295497,3.4095729570358904,9.184933064972029,4.92502150114422,HER2-enriched
5.51760792872605,4.78076081624308,5.13062593698038,2.99747122613562,Luminal A
0.203841075009855,0.0635641970470308,3.5176256492276,5.660974531502651,Triple-negative
6.20370959149758,3.85368119343929,5.389984110754581,2.32385987475065,Luminal A
2.44984785214241,0.9537314119328628,5.01448202894153,2.9356839362854,Normal-like
6.94987460183337,4.97034648756493,4.86466354548576,4.10557615650361,Luminal B
7.169443805949039,5.124640225233018,6.409391396037941,2.13513310630276,Luminal B
4.55761086819477,5.30408605754216,5.675145606796288,1.38701745106701,Luminal A
3.83020606761684,1.28766730683369,4.81298513973167,0.7401394074780171,Luminal A
3.91089186834462,3.43643084945786,5.086625356403402,2.17073932950307,Luminal A
2.86086904282505,0.903750969998962,5.61686899554463,1.97253180481954,Normal-like
0.284870312968122,0.215533214583695,4.29744816903076,3.24642170143334,Triple-negative
0.0818416905533414,0.0078712665694673,4.98452784762728,2.66837027730634,Triple-negative
2.73839099132432,0.0737994690889865,4.476167044440049,3.19841293813798,Triple-negative
4.18122238500831,2.92654037223723,5.8548235711570005,1.81492052171412,Luminal A
